rating,text
5,"The food was excellent, as was the service. Nice informal atmosphere with a menu that can satisfy most anyone. The drink selection is unique."
5,"(Translated by Google) Excellent half slab. A hot smoky bottle costs $ 8.

(Original)
חצי סלאב מעולה. בקבוק hot smoky עולה 8$."
5,Good Wings!!
5,Wonderful food.... very friendly staff.  Definitely would recommend the onion rings and corn on the cob.   Very impressed with this new restaurant.  Recommend to anyone who would like to try something new.  Its nice to see new places in Quincy that become successful.
5,Very good food. It did take a little while for us to get food but the waiter was very nice.
5,Always a fun family experience.
5,"So, so good. Great food. Get there early for lunch, fills up fast! Dinner time usually isn't too bad."
5,This is one of my most favorite places to go for BBQ definitely top notch and a well-run restaurant
5,Cool little spot.  1st time here and really enjoyed it.  House sauce was good.  Wings super crispy and delicious.
5,"(Translated by Google) Wow! Oh ya! Wow !!!

(Original)
Wow! Oh ya! Wow!!!"
5,Neal's has awesome food.  All employees are super nice. Place is very clean.
5,"Hands down best BBQ in the area. Very friendly servers, great food and good selection of craft beers."
5,Delicious!  Brisket is phenomenal!
5,"Fantastic service, great food. Couldn't ask for anything better!"
5,Awesome food..
5,Brisket is awesome.
5,"First visit here. Upon entering, I was greeted by the owner, very friendly guy. He explained how their ordering process works, order your dinner, have a seat, and they bring it to you.

For the food, it was delicious, best local BBQ I've had. 2 meat dinner, I had ribs and brisket. Meal came with corn meal, bread, and their cheesey potatoes. It was all so so good. They recommend no sause when you order then grab a bottle of their variety sauses to add what you want and try out.

Spoke to the owner again on the way out, told him everything was amazing and my only complaint, to him and for this review, was the location. This was a rather long out of the way drive for me, but it was worth it. Highly recommend to others."
5,Ribs very good
5,Valerie was excellent! Will definitely come back!
5,Very good Bar BQ and great deserts
5,This is my go-to bbq spot now. Everything I've tried so far has been top notch. I would recommend this to anyone looking for some quality bbq. They have 2 locations which makes it even better.  They have a handful of sauces to pick from and dont get me started on the homemade pickles or fresh squeezed lemonade.  You must try!
5,Love it
5,Hand made ice cream
5,Great food and friendly staff.   Plus it is locally owned.
