rating,text
5,Love this place!
5,My favorite place to eat right now when I'm in Champaign.
5,"Good food great ice cream.  Plus garden supply, and animal needs"
5,"Love this place! Hots dogs, polish and shakes are all very good Maxwell street style! Friendly staff! Go whenever I'm in the area"
5,Fast service ribs are fantastic
5,"The costumer service is amazing. The place it's self on the inside was beautiful. So many old school things on the walls. Really cool old music playing. Loved it. Hot dogs are amazing, chocolate shakes really good."
5,Good food
5,Delicious 😋!!!
5,Was just there yesterday first time ever and wow it was expensive but that was some serious quality food!! Everything tasted super fresh and super amazing!!  Almost 2-3 times the price of fast food but almost 100% better food quality! And it's a great place to take out someone on date because the atmosphere is very delightful
5,Best ever
5,"Great speedy service no matter the size of the crowd, and food is always tasty and consistent quality."
5,Absolutely the most authentic Taste of Chicago!
5,OMG what is not to love.
5,"Great food, onion rings are the Best. Outside seating by river and beautiful waitstaff. Makes their own Root Beer it's awesome."
5,Friendly service and plenty of ice cream flavors.  A good stop after a delicious meal elsewhere.
5,"Always good, always hot, always friendly, always clean
Love this place"
5,Can never go wrong with this place!!!
5,Dogs were great
5,"QUICK service!!!  As always, great food!"
5,God
5,"Been there at least two - three times a month since I moved here. And I gotta say amazing just AMAZING. BEST BEEF, FRIES AND CHILI DOGS IN THE WORLD!!!!!!"
5,Yum
5,It's Portillo's. Nuff said
5,Good food
5,"Great place for burgers, gyros, and hotdogs."
5,Love the hotdogs and the staff is friendly.
5,Great tasting food just like always
5,Best beef around
5,Such a different experience. A must stop for lunch or dinner.
5,Food was too good
5,Wonderful food and atmosphere
5,Great service great food
5,Beef was good lemon cake great
5,"If you have been to one you know what you're getting. The best fast food style beef you can get.
Good food good people."
5,The rage of Illinois. The only thing ill miss when we move.
5,Love it
5,"Question 1: Are you in Chicago?
If “yes”, please proceed to Question 2.
If “no”, get your happy self to Chicago!

Question 2: Have you had a Portillo’s hotdog?
If “no” - go to Portillo’s and get a Hotdog. A true Chicago classic.
If “yes” - go get another one! (You’re probably past due for another one.)

This review was not sponsored by Portillo’s or the city of Chicago, but if either would like to give me a lifetime pass to ultimate Chicago food destinations - let me know. :)

P.S. I’m the super hot papi chulo on the left. ;)"
5,Great spot
5,Great food for cheap prices.
5,Their food is okay. I mostly go for their shakes though.
5,Great food
5,Great food
5,Need better waitress.
5,"It's a staple in the Chicagoland area. Hands down the best Italian Beefs you can get, and you have to get them dipped if you know what's good for you. Great hot dogs with great snap to em. And their chocolate cake shake is out of this world. One if the biggest surprises? Their salads. Delicious salad selection if you're looking for that."
5,The food is amazing!!!
5,Very good
5,Very yummy food
5,Food was amazing as always. The wait can be long but the people who work there are very pleasant.
5,Great delicious burgers!!!
5,Love their food and their fries. Never a disappointment. ❤❤❤
5,Great food
5,Nice
5,Love this place excellent hot dogs and I love the fresh cut fries.
5,It's Portillo's and if you want an Italian Beef and Sausage sandwich then there is no better place to go.
5,Always on point
5,Always delicious! The ribs are so good!
5,Food was good. Service was great.
5,Amazing ice cream
5,Good burgers and Italian beef sandwiches
5,Great corn dogs.
5,I love the strawberry shakes
5,Great food especially the chocolate cake
5,One of the best beefs in chicago
5,"Stopped for a friend, he got a beef sandwich and said it was delicious.  They did not have their full menu available due to the virus."
5,Good  food and good  service.
5,"It was so good, I can't wait to go back 🤤"
5,Probably the best hot dog in Chicago!
5,"(Translated by Google) Good atmosphere, good service, the environment and music move you to the 20's / 30's

(Original)
Buen ambiente ,buena atención ,el entorno y la música te trasladan a los años 20'/30's"
5,Best Chicago dogs
5,Good service good food good place
5,Better than McDonald's 😁
5,Olivia is great!
5,The best location hands down. Great food and staff
5,A taste of home (Chicago)!
5,"The best beef I've had. I love getting to Portillos whenever I am in the Chicago area. Beef combo, dipped with hot peppers, cheese fries and a chocolate malt. Yum.  The best 2,200 calories you can have in a sitting."
5,"I have been to almost all the National Coney's on the East and West side and this one, by far, is the absolute best!!!"
5,Burgers are great. Nachos are AMAZING!
5,"I love this place. It's close and the food is amazing. The service was impeccable and shout out to Dan for the amazing service! The food didn't take much time to get out. The prices are extremely reasonable for the amount that you get. They even have adorable mini sandwiches. And many fries. The fries are hand-cut and tastes so good. By far, the best beef shack I've been to. I would recommend anybody going here."
5,Chili foot long and ice cream.
5,An amazing place with excellent service and food.
5,Always good. Need more veggie options
5,The best service good food good prices
5,I love this place. Every year I have food catered from them for our annual block party💖💖💖
5,Great food and specials. Highly recommended!
5,"Best hamburgers, cheese fries, and beer"
5,Love it
5,What a place. Yay value. Huge portions
5,Outstanding as always....
5,Great customer service and Amazing food
5,Great dog with great service
5,Good food.
5,"This is not my home Portillo's. As a matter of fact, it's my visiting my friend location. I loved it almost as much as my own. Same great flavors, excitement and atmosphere."
5,Great little spot with good food and prices
5,"Awesome place, the chili cheese dog was delicious!"
5,Great food and great people
5,Wish we had them in Colorado.
5,"Alll you need in fast food. Tasty, quick, and low price."
5,Great food
5,"Great burgers too!  Not all about the beef or hot dogs, although they are outstanding!"
5,"Great food, my weakness Italian Beef combo, Mozzarella Cheese, Sweet and Hot Peppers"
5,Everything is always good at Portillos
5,We always go with our grandchildren. Good food good outdoor seating. We all love it. You can get any kind of hotdogs. Yum yum can't wait to go next year. We look forward to it every year when back in Rockford
5,"I love everything about this restaurant. The food, the staff, and the atmosphere are all outstanding!"
5,Great food friendly stuff
5,"Great service, great food, and FRIED BACON! Come on now!"
5,"What can I say that hasn't been said? Portillo's is legendary! I love the big beef with cheese fries, though you pretty much can't go wrong with anything on the menu. Their drive thru is something to behold during the lunch rush!"
5,Very great menu choices.
5,Always satisfied
5,Love it if you  want  a good  chilly dog this  is the  place to  be and Monday is dollar  day so get your  dog  on😃
5,"Close to home, great food,"
5,Big fan of NCI. Go to place for Coneys. I especially like the snap of the natural casing hot dogs.
5,Best food and sandwiches 🥪 ever!!! Love you guys great customer service 🥰😘🙂
5,If you like flavored milkshakes go here! They are good and cheap. It's a small non descript place -- don't be fooled. It's worth stopping by.
5,"Where to start! 1. Their jumbo dogs are the best on earth 2. Their beef and cheddars are amazing 3. Their cheese fries are great 4. Their cake shakes are unlike anything else. They take their day old chocolate cake and mix it into a chocolate shake....diabetes, here I gladly come!"
5,Chicken sandwich excellent .Weather was great for outdoor dining
5,Love the Chicago dogs!
5,"A weird dichotomy, here - this place is always packed during the summer, but unlike its Wheeling sister location the service is never slow. The cheeseburger on dark bread (!) is excellent, but the hot dogs, chicken sandwiches and sundaes are things you'll devour as well. A local institution that fully lives up to its rep."
5,Been going to this place since it was in a shack next to an IGA on Broad St in the early 80's. I absolutely love this place and everything about it!!!!
5,Love their polishes
5,"Family owned
Good food
Ice cream and shakes and Sunday's are delicious"
5,"Amazing Service,  Amazing Delicious Food, Great Vibe & Atmosphere,  Great Customer Service, If You Haven't Been You're Missing Out"
5,Friendly staff even when they're very busy.
5,Great
5,"Excellent! Been coming here for 30 years. They had a few rough years, but now the quality is definitely back."
5,We'll organized. Worth the wait in line.
5,Really good food.  The place can probably seat 20-30 people inside.  They do have outdoor seating available as well.
5,Good dogs
5,"(Translated by Google) Delicious and fast service, fair prices.

(Original)
Delicioso y rápido el servicio, precios justos."
5,It's just really great food!
5,Food is always great
5,"Fun place, great food! I also like to see businesses that hire high school ages this seems to be one of them. Well ran place very respectful employees!"
5,Great local spot for drive inn esque food. A favorite for some quick coney style dogs
5,Best chocolate cake around! There are so many good things to choose from. Other stores should follow the ordering system that they use.
5,Very good food
5,Fast great food.
5,Good food👍
5,AMAZING FOOD!!! way cheaper than Athens down the street!!! This place has THE BEST gyros!! and the customer service is amazing!!! Love this place it is my new hot spot!!
5,"True Chicago Experience!  I love the jumbo dog loaded with cheese fries.  Their chocolate cake shake is out of this world just like their chocolate cake is.  The strawberry shortcake is delicious as well.  If you've never been, you must go.  It's not only yummy, but a taste of Chicago too!"
5,Burgers  are the bomb
5,Looove there gyros and salid !!
5,Love Portillos!!!!
5,"Great food, but cash only!"
5,Everything I have eaten there is great
5,"Rarely have a complaint about Portillos. I've had most of the stuff on the menu. Can never go wrong with a double cheese burger, cheese fries, and side of onion rings."
5,"Good food, friendly place."
5,Always great food.
5,Quick and friendly
5,Jose's is my spot for the bag fries
5,The food was really good
5,Iv only been here a couple of times but both times the food and service is great
5,Fabulous. Loved. Amazing food and service. Very friendly. Great atmosphere.
5,Gooder food yum
5,"A must see. If you want a Chicago Dog, then this is the place."
5,The perfect meet up after a class or drinking place
5,Best food in town
5,Great service
5,"Best. Encased Meats. Ever. Go at 10:30AM to start waiting or else you'll be waiting for a good 1.5-2 hours depending on when you get there. Doug is the only one that takes orders so kudos to him for always without fail providing the best customer service to people, greeting them, chatting with them. No matter what combination they offer for the time, it's never a fail. My favorites were the BLT (encased bacon anyone?!?!) and the foie gras with encased duck. Delicious and a must for anyone going through Chicago!"
5,Great food and service
5,Awesome food. Good staff
5,Food is always great
5,"Good food fast, friendly and delicious"
5,Always a hit! Its summer time so the Lemon cake is back and so is the Strawberry Lemon Cake Shake....Warning: Its Rich and delicious. Open for dining and catering.  Also call ahead and drive up and pick up then go with practically No lines.
5,"This place is Amazing!!! I highly recommend the Ninja dog,& Ninja burger. My husband said it was one of the best burgers he's ever had. The restuarant is so cute inside accompanied by friendly staff. If you are dinning in they serve the food in bowls that look like dog bowls. Absolutely love it!! Not to mention it's a plus where you can bring your little pup inside. Please give this place a chance. You won't regret it!!"
5,"Great selection of hot dogs, bratwurst, and other sausages with many combinations of fixings -- all at a low price."
5,Best ribs on the planet! The meat falls of the bone. Their chocolate cake is awesome too. Cant go wrong with the fries hot dogs or hamburgers
5,Food we ordered was delicious!!  Customer service was on Point!!! Great Job!!
5,From the moment we walked in we were greeted and welcomed with smiles and hats by Carolyn  . Awesome customer service
5,Always great food and service.
5,"C'mon. It's portillos.  I have never had a bad experience at portillos.  When we can't decide on a place to eat, this is one of my favorite go to's"
5,Fast service and great food!!
5,Best beef.
5,Really needed a burger this day and Portillo's satisfied the urge. I ate it in the car and may have spilled it on my clothes I was so excited to have it. It was so good the bun was a little big but it was well cooked and delicious.
5,Always good
5,Always amazing food here and awesome family atmosphere!! I love bringing my grandkids here just like my grandma use to bring me!! Thanks Martino’s for the wonderful memories and yummy food!!
5,Great food and service
5,Neat place to eat.
5,Great service and outstanding food will be visiting again
5,Best food ever!
5,Delicious burgers and plentiful fries to feed a family.
5,"Yummmm hotdogs, fries, gyros, hamburgers, everything  is yummo!"
5,Amazing experience!
5,The food was great. This place was packed. I'm a huge fan!
5,Amazing!!!
5,Good
5,Very good food at a good price
5,Good hot dogs and quick service
5,Beef sandwich was on point
5,"Excellent food, and a phenomenal retro 50's look. But I wish they would have had the juke-boxes at the tables, and roomier booths."
5,"Great fresh tacos and real Margaritas. Too hot for open doors but , oh well..."
5,Just good food.
5,The best
5,Goes without saying...
5,Best slider and dog joint in the South Loop neighborhood. If you're visiting the city for the first time or just have never gone I highly suggest visiting Devil Dawgs.
5,Came here for a late night eat.  Great gyros and fries..
5,Love the food there. Always tasty and served promptly
5,Best chili dogs.
5,Great food.  Need to get veggie burgers and turkey burgers.
5,The chocolate cake is hands down damn good.
5,The best place for hotdogs and Italian beef!!! Fast and awesome customer
5,The food here is always good. The order is correct every time. All of the staff is nice and helpful.
5,"Love Portillo's. Great food, competitive pricing, but there's always a line."
5,No one does italian beef like Portillos!
5,Sanders Cream Puff...so good.
5,Friendly atmosphere
5,"Real Detroit Coney Island! They even have a great black bean burger for us vegans. The meat eaters enjoyed their food too. The store was bright and inviting, a real treat for my grandson, granddaughter and me!"
5,As always
5,"Love getting classic Chicago hot dogs here with cheese fries, but also love the salad options as well! A great place to go with a big group because there's a lot of space and people can order separately."
5,"Coney hotdog, chilu fries, chicken lemon rice soup and Coke were excellent.  Wait staff was superb as well.  Great job!"
5,Very good variety and food was great. Had the iconic Italian beef.
5,Yummy beef
5,good Italian fast food
5,Great food
5,Call ahead and its fast. Service outside was great food was aeesome.
5,"(Translated by Google) Very rich food and very friendly

(Original)
Muy rica la comida y muy amables"
5,Drove thru..super fast
5,Good Italian beef
5,This place is the greatest.  Love it!!!
5,"I was very satisfied with my food and icecream today. The waffle fries were unexpectedly flat, but seasoned so well.  One recommendation though...I'm gluten free, so I ordered a burger without a bun and they wrapped it in foil. This made it very difficult to eat. Plus the cheese got stuck to the foil. My daughters chili fries came in a styrofoam container. Please consider using one of these if someone orders without a bun in the future."
5,Always excellent food and service!!
5,Love the food
5,Good food in a good amount of time.
5,Good food
5,"Love this place, especially the burgers."
5,Always has great food.
5,Ok
5,Greatest Italian beefs.
5,C'mon it's portillos
5,Excellent food!
5,Love the hani and chili cheese fries
5,"Used the catering services twice now. Amazing! Our guests were very impressed with the quality! It is very easy to order, but it would be nice if I could have placed my order online. They do accept online orders, but not for the type of order we placed. We purchased 2.5 lbs of beef and sweet peppers. It was excellent, but again, it would have been easier to place the order online. Family friendly place if you do eat there!"
5,Great coney dogs
5,"If you like Chicago style hotdogs, it's a worthwhile stop while in the city."
5,"It is so cool that Portillos is expanding outside of the Chicago market.  This new location in Peoria did a great job of replicating the authentic Portillos, look, smells, and tastes."
5,Their beef and cheddar croissants are delightful. I give it a 🗽🗽🗽🗽🗽out of 🗽
5,Stopped in last week for my fix (you'll find my ticket). Had the combo Italian beef/sausage.  Had it wet with hot giardiniera and it was delicious!  One complaint about the fries though-NOT ENOUGH! 🤣. If you're going anywhere else for dogs and beef you've got be a deficiente!
5,Always great food! Love the coney dogs and the root beer in iced glass mugs!
5,Love it
5,Villa Park's greatest hot dog joint! They have the best of the mom n pop restaurant food! Can't love this place enough!
5,Great food! Great prices!
5,LOVE THE ATMOSPHERE/MUSIC
5,Wow! They offered a Steak and Queso sub on their menu and it was the bizomb!! It was my first visit and I will return
5,Great burgers! Love that they offer draft beer at this location.
5,Portillo's has always been a great Americana dining experience. None of their new locations lack anything that the originals had. Go there and enjoy some food!
5,Breaded chicken club on a croissant was great!
5,New strawberry shake is killer!
5,Best Greek salad around ✔
5,Fast and accurate drive thru. Delicious food
5,Not only are the people great but the food is absolutely delicious. I had a po boy and omg. It was divine. Even went back again to bring my fiance.
5,"Great food and cool atmosphere. Easy to get in on a Friday night. What makes them different is their interesting food selections- stuff you don't see everyday- and their extensive alcohol list. A little disappointed they ran out of the tuna and lobster, but not the end of the world. Also very fairly priced. Free, plentiful parking. We came from out of town and tried this place out without knowing anything about it, and were very glad we did. Would recommend."
5,Great food
5,"The ""Big Baby"" is one awesome burger!!"
5,"I don't care what city I'm in, this is a place I enjoy eating lunch!"
5,Great service great food
5,The Best food un the country
5,Great tasting beef.
5,Worth the  Hour drive
5,Great food and service.  Competitive pricing considering the quality of food.  Company is very community oriented
5,Tasty
5,The Chicago dog experience perfected.
5,"Always a phenomenal burger here, love it."
5,I've been eating here for 15 years and the food or service has never changed...Excellent all the time!!
5,Quick and friendly service
5,The best hot dogs
5,"This place is so fun! The ice cream, shakes, sundaes and all the other items are really delicious. Their staff is always so polite and patient. Especially with all the customers trying to decide from their great menu!"
5,Slow drive through  Good food
5,It so good
5,I ordered the grilled chicken garden salad. It was very good. Salad and veggies were VERY fresh. Greek dressing was OK. Fries were hot and fresh as well. Couldn’t ask for more!
5,The whole store is great. Even after 38 years as a loyal customer.
5,Best hot dogs in the intercontinental area of the skyway
5,"Had a great Italian beef sandwich with cheese, and fries."
5,Italian beef sandwiches are the bomb
5,Very good food
5,"The ham and cheese sandwich is amazing. So are their Coney dogs. Actually, I love it all!"
5,"A1 service and food. The staff is friendly too! We prefer this Coney to the bigger chains like National or even Alex's of Berkley (they don't have chili cheese fries).

The Berkley golden pita is delicious and they make great Greek salads!"
5,"Chicago staple, best Italian beef ever.  Ribs literally fall off the bone."
5,Quick service Good food Vety clean
5,Yumm
5,Delicious.
5,Pleasant employees & good food.
5,"We can't get enough of this place is so good!  Their chicken parmesan is really delicious and the Alfredo is so good. The burgers have gone up in price I think, the double bacon burger is $9.5"
5,Really good hot dogs
5,"love the food, staff is great"
5,"Nice little place, meatball sandwich is awesome and they have green river soda"
5,Awesome grilled ham & cheese
5,"Awesome! They never let me down when it comes to taste! The drive-thru can be kind of slow..depending on if your paying cash or credit, so take a peek first to see if the attendant is wearing a ""change belt"" before getting in line. Check out the array of food that they have..you'll be quite impressed! Bon Apetite!!"
5,Delicious fast food. Burgers are the best!
5,Always my first stop when coming to Chicago
5,"(Translated by Google) love the

(Original)
love il"
5,"You never go wrong. Great food, service, experience, etc. Would definitely recommend"
5,"The cashier and Manager was EXTREMELY friendly and nice. Manage helped me decide to add portobello mushrooms to my chicken &  croissant sandwich and
IT 👏🏽 WAS 👏🏽 AMAZING 👏🏽‼️"
5,the best place to eat
5,Thanks for being open today
