rating,text
5,"First place serving micheladas in South Bend, IN
Delicious burrito, coming back soon!"
5,"(Translated by Google) From

(Original)
De"
5,Awesome local Thai Try their Eggplant dish
5,"Fantastic food, I usually get there sushi, but the other day I got their curry and it was awesome. Its BOYB which is cool, my friends and I brought our own sake. The service is always great and friendly."
5,F3 fried rice is amazing. Best Thai in Michigan
5,"I like this restaurant! They provide first-cleass dishes, their menu is decent, The chef in that spot is very experienced, I like very much trying all their food. The food is always fresh and tasty, the attitude towards the guests  is very good too. I  go often to this place and I not even once was discontended. I recommend it with no hesitation."
5,Best Red Curry I've ever had. And the pad thai was amazing too. Love the decore. Amazing food presentation. I will definetly be back again.
5,Favorite spot for red curry. Especially pineapple curry lunch special
5,Authentic Thai food
5,This is by far the best Thai food restaurant I have been to in a long time.
5,Service was great food was great and the special rolls we're half off
5,Get the money bags!!!!
5,"Excellent food at Hot Pepper. I dine there regularly, and highly recommend the chicken sate"
5,Great Asian Cuisine.  A little on the pricy side but i would so recommend this place.
5,"I was welcomed by a very nice worker who was very polite. The coffee was hot and good, and the donuts were very tasty. I will come back when im in the area."
5,Good food
5,"My favorite Chicago sushi bar. Trendy atmosphere, cute patio. They also allow BYOB."
5,"Best. Sushi. Ever.

The employees are friendly and attentive and the food, particularly the sushi, is to DIE for! Great quality you can taste, beautifully plated, and servings that won’t leave you starving either. The restaurant itself has a cozy, romantic ambience with roses and (flameless) candles on every table. 🌹Asian Harbor has been my, and my family’s, go to sushi place for years. We’ve never been disappointed. ☺️"
5,"We were trying to go to irazu but the wait was too long and we were hungry. Stumbled over here and what a delightful surprise. The food was delicious,  service was friendly and attentive, it was reasonably priced amd it had a chill atmosphere. I'll definitely go back."
5,Best food in Springfield
5,Yummy
5,One of our favorites.
5,"The outstanding Chinese- and Thai-inspired menu has many choices, including gluten-free options. The flavors confirm the freshness and care typical of Big Bowl. This particular location has exceptional service. What a gem!

For those unfamiliar with the menu, the starters are hard to beat. If you are unsure, share the chopped salad (I'm pretty sure that they will substitute tofu for those who do not want to grilled checked). The egg rolls are fresh, house-made, and ample.

For main courses, the Chinese items are available with noodles, white rice, or brown rice. The Sesame Chicken is a winner, but if you want to have a treat, the Shrimp and Scallops are fantastic. Big Bowl's scallops are fresh and served to perfection. The consistency with the latter speaks volumes about this place, and I would hope that others have the same experience.  For those who like vegetarian choices, try  the Pad Thai, one of the signature dishes at this restaurant. It's a wonderfully constructed dish that will delight even carnivores because of the flavors and textures.  Other items include the stir-fry rice dishes, that have their own attraction. I like the garlic tofu with fried rice, but the dish is also available with chicken. Either way, it's hard to go wrong.

Most of all, the place is managed well, with great servers, like Enrique. Ask for him or any of his colleagues!"
5,Delicious
5,"I always love coming here for lunch, Their sushi is great and the service is always good. I would recommend this restaurant!"
5,Best Thai in Ann Arbor- Ypsilanti.  The ingredients are fresh. Dinner portions are big so plan on leftovers - yum. Warning medium and hot seasoning will challenge the uninitiated.  Water! Water!
5,Very good and priced right.
5,"Not only is this the best Sushi in town, the menu is FULL of other great items to try. The staff is very friendly, and personable. Prices are very reasonable as well.  Worth the drive from anywhere in Michiana.
I have been here probably 50 times since I moved to South Bend in 2009, and every experience has been good. Some of the negative reviewers before me sound like they are probably from local competitors, or they don't understand how to write a review.  Don't worry about them, check out Matuba for yourself. Myself, and everyone I've ever talked to that has been there has loved it."
5,Nice food
5,"I could eat everything on this menu, sooo delicious!"
5,My parents first time and they loved it!!
5,Food is fantastic and reasonably priced. Service was great and friendly. Atmosphere is a little lack luster but the food makes up for it.
5,"My new favorite Thai place.  Everything I've had was delicious, from the standard pad Thai to the things I don't even remember the name of. Go during the week for the lunch special.  This way you can try up to three items over rice for 11 bucks or so."
5,This is now my favorite Thai restaurant in Fort Wayne. It's an excellent value!
5,Best tempura and noodles I've ever had. Also good service
5,Really good sushi and food 🥘
5,On point. Top knotch service and food was excellent. We will see you again soon.
5,Nice little hidden gem
5,Fast and friendly service. Clean dining. Very delicious tasting food. I would recommend this place to anyone wanting to try Thai food!!
5,Amazing food and beer. Awesome selection. Good service.
5,"This is a great place to go if you want some Asian soul food! All the food was amazing, I would especially recommend their egg rolls. Food arrived promptly, wait staff was attentive and drinks were refilled regularly."
5,"Very good, Spicy, flavorful!"
5,"One of my favorite places  very good service
And the best THI food in the area"
5,One of the best Vietnamese food in Indianápolis. Pho 🍜 is one of the best.
5,"Absolutely delicious, made with fresh ingredients. Personally love the Cambodian & Thai flair. Awesome!"
5,An excellent experience at this restaurant. I always go there every month. The interior is so beautiful. All the food is wonderful and excellent as well!! I usually order the number 10 with extra jalapeno peppers. I tell everyone I know about it and that they should go there. I only wish they delivered by me. But that's okay they aren't far away. The staff is so friendly as well!! 😊
5,"Really good thai food! I like it better than some thai places in bigger cities! Spicy thai basil fried rice is my go-to. The dumplings and iced tea are really good as well. Nice and clean place, good service, cheaper for lunch."
5,Best Thai food I've ever had. I've tried more than half their menu. It's ALL good.
5,"Great food, friendly staff, diverse menu with multiple spice levels available. Best Thai food around and the service is fast!"
5,"I have eaten at Time for Noodle about five times. The food was consistently good. I can recommend the spring rolls, avocado rolls, beef and noodle soup, basil chicken,  Thai tea, and tom yum soup. My only complaint is that the service is slow sometimes."
5,"Absolutely  fabulous bites!! Asian cuisine very delicious, friendly wait staff, hot food, excellent sake bombs!!"
5,Great food every time I go there!
5,I love this place! Delicious food and nice atmosphere. Good prices
5,The food and service were ahead of our expectations. We really liked the vibes of this restaurant. First-rate spot to take the family out for dinner.
5,"Great service, great food."
5,Very neat and convenient spot. They serve big portions and for affordable rates. I enjoyed the food very much and the staff members were super welcoming and chatty. Recommended.
5,The dirty pad Thai was awesome!!! Will definitely be eating here again!
5,Traditional Thai cuisine. All dishes taste great so far!
5,Love the food here. Large portions. I used them as a moving party's lunch. Everyone was full and happy afterwards!
5,Very good food. Fast and efficient service
5,"Good Thai food, great for takeout"
5,No Thai is delicious. The spice levels can be a bit inconsistent but the food is always great!
5,"Great! Very small and pleasantly appointed place. Not fuzzy, and the food is similar. Good, plentiful and surprisingly flavorful. Highly recommended. Great staff too!"
5,Love this place.
5,Amazing food and drinks every time I've been. Portion sizes are large and a definite 'bang-for-your-buck'.
5,"(Translated by Google) I loved the service, the attention and everything that was sold in that place for my super

I loved the service, the attention and everything that was sold in that place for my super

(Original)
Me Encanto El Servicio La Atención Y Todo Lo Qué  Vendían En Ese Lugar Por Mi Super

I loved the service, the attention and everything that was sold in that place for my super"
5,Always a favorite!
5,Best DRAGON ROLL AND GENERAL TSO.. I'VE EVER HAD..!
5,Shared plates are hearty.
5,Love this place best sushi
5,This place is amazing. I usually get carry out and have never had a problem with anything from here. The food is delicious and fresh. Highly recommended
5,Excellent customer commitment
5,"Great Thai food! I love the Pad Thai, Drunken Noodle, Evil Jungle Noodles, Chicken Noodles, Chicken Pot Stickers, Veggie Egg Rolls, and the Cucumber Salad.  Very quick, especially for pickup orders. Staff is very friendly as well."
5,Simply amazing food!
5,Great food and service!
5,"Fantastic, unique, food in great atmosphere. Love the Pistachio Pizza!"
5,First experience trying thai food. Not disappointing at all!  Great food and good pricing altho wish there was more main dish. The side of rice is twice as much portioned as main entree. Been back three timesin a month!
5,Really good amazing eats
5,Great !
5,Amazing sushi! I came before and tried one of the best boxes and knew I had to come back for more. I would definitely recommend the California Maki and the Ebi Sashimi. Definitely will be going back.
5,Don't let Golden Siam's unassuming appearance trick you; this is some of the best food you can find in Monroe. Highly recommend both the eggrolls and the pineapple fried rice; mix in a little bit of the eggrolls' sweet and sour sauce with your rice for an extra bit of deliciousness!
5,Excellent food and very nice people
5,"Excellent place, multiple visits, excellent food every time"
5,Great food and friendly staff!
5,"Always friendly, good food!"
5,Best Tom Yum Soup in the city!  I think that one of the worst parts about ordering Tom Yum is that there’s so much waste involved with the broth. By the time you’re finished you have a bowl full of lemon grass stalks and wasted chili pod casings. This is not the case- chunks of fresh mushrooms and tomatoes and shrimp were abundant and the taste was spot on!  Thank you for a wonderful meal!
5,Great food. The best pad thai around. Food always hot and delicious.
5,Amazing Thai
5,Everything on the menu is good here. I can't suggest one thing because I have tried so much and it's all great. Go during lunch and get a soup that teast great and a spring roll.
5,"Even though it was my first time trying it and only had a couple of items, it was enough to get me to come back."
5,So good! love the Thai basil and pad Thai. you can tell they put a lot of care into their food and service. 👍
5,One of the best Thai food places to visit in Madison.
5,"Great food, great service, will definitely be back"
5,I eat here for lunch regularly. I love the Khua Mee. Egg rolls are good. Service is usually decent but if they are really busy it slows down which is understandable.
5,Love the food and the help is fantastic!
5,Great prices for how large and delicious the dishes are!!
5,"Don't mind the building,  as the food is great here! Sense moving away from the area it's hard to find another place to compare."
5,"This place is the best Asian cuisine around. Pho, pad  Thai and yakisoba all in one place."
5,Always great!
5,"I honestly don’t understand the ridiculous amount of 1-Star reviews. I came here last week on a whim with a friend and ordered chicken pad Thai and pot stickers. I was quite pleased with the generous portion of pad Thai given and the pot stickers were delicious, if a bit small. The lady serving us was polite and the atmosphere inside the dining area was very calm and pleasant. Came back again a few days ago for takeout because their pad Thai has been the best I’ve had so far (I’m really hooked on pad Thai lately and have been trying it at different restaurants.)"
5,"New owners have done miracles in maintaining the quality of food, but cutting the wait times in half or more.  Well done!"
5,"So from Ricky Lys great spot spawned three great restaurants...Asian Garden, Jasmine,  and Basil. So far , my money is on Asian Garden. Feels and tastes like Ricky's. My special order in the pic, Shrimp w scallions and carrots...and of course the infamous spicy wontons. Don't slip on this one. Really good food."
5,"Have been there twice now since they've opened and have totally enjoyed everything we've tried. This is our go to place now until proven otherwise. Reasonably priced, tasty food."
5,Good food
5,"What a incredible deal,  the food was tasteful and exactly as we  ordered.  Highly recommend.  Enjoy great food."
5,Great food and fair prices! This is one of my favorite places to grab carry out at and I haven't had anything from their menu I don't like yet. Service is also quick.
5,Delicious and served with a warm welcome.
5,"Love it, great service."
5,Very nice restaurant. Always very clean and food never disappoints. I like that you can choose your level of spice for almost any meal.
5,The Atmosphere is quite and peaceful clean the staff attentive and focused I enjoyed the meal as well.
5,My first time there today and I was very impressed!  Kind staff and superb food!
5,Our food was ready for take out when we arrived and the curry really warmed me up and hit the spot. Great date night!
5,"Excellent restaurant!! The food is absolutely delicious, and you can get it as spicy as you want, or mild. The curry dishes are wonderful, especially the massam chicken only curry. The chicken is so tender, and the sauce is very flavorful. It's a tiny restaurant in a strip mall. The staff are very friendly and professional, and Thai or Thai American, the cuisine is authentic, the atmosphere is quaint, with bamboo decorations, like you're in Thailand, and the food is worth the price. Highly highly recommended!!"
5,"Went on a Saturday for lunch, only one other table there when we walked in so great service. Waiter was great, gave good recommendations and always right there with more drinks. Food was delicious! Definately will be back."
5,Great happy hour food:)
5,Very authentic Thai food. Large portions. Fair price. Mango sticky rice is a great dessert.
5,Food here is consistently excellent. Love their duck curry dish.
5,The Yellow curry is my comfort food.
5,Excellent food.  Highly recommended.
5,I've done a pick up from them once. The pad Thai was delicious!
5,Delicious.
5,This is one of my favorite Thai places in forest park. The food is cooked perfectly. I always get the cashew chicken. The inside of the restaurant is cute and cozy and delivery is quick and easy.
5,"Great food, friendly service. Warning, they get real busy sometimes so it may be a little bit of a wait. Fantastic food though, try everything its delicious."
5,"Tasty food and friendly hosts. I love this place. I've had the pineapple fried rice, the noodles, spring rolls, fried tofu and I loved it. A special mention for their peanut sauce. Veggie/vegan friendly! Try the mango mousse, you'll love it."
5,Consistently delicious! Terrific 🍣
5,Loved the food!
5,Great pot stickers and thai food
5,Great food in Homewood
5,Nice quiet place.
5,"This is a great pan-Asian restaurant. (I almost typed Chinese restaurant.  It is definitely a pan-Asian menu, but the menu leans heavily Chinese.) The atmosphere is elegant and charming - it feels like the Hong Kong you see in the 1930s movies, complete with bird cage in the corner.  This is the kind of place you want to kick back and have a mixed drink.(Singapore Sling?)

The drink list is extensive and interesting, as is the food menu. There is a great assortment of noodle dishes and entrees. The food is just as exquisite as the decor of the restaurant. Every dish we ate was absolutely delicious, and nothing on the plate was run of the mill. The decor of the restaurant implies that this is not your average Chinese takeout, but the quality of the food really brings the point home.

The waiters and waitresses were just a bit on the snobby / condescending side. We figured that was just part of the ambiance."
5,I'm in love with this restaurant  :)
5,Great sushi!  Great spicy wings!
5,The first time it was SO EASY ordering through Yelp I couldn't believe it and same the second time. They are super fast and Their pickup procedure during covid is awesome and efficient and then of course the food...SO GOOD! The shumai is my favorite appetizer and I always get a few rolls
5,Authentic delicious food. Clean. Waitress was pleasant and food came out hot and timely. Extensive menu
5,"Always great Thai food, great service !"
5,My favorite place to eat lunch!!!!! 2x a week.
