rating,text
5,Great place to eat
5,love this place ... best sweets in ohio ... n their chole bhature n bhalla papdi is just delicious ... love going there everytime i get chance...
5,"Excellent food! The owner and his staff are extremely friendly, and very generous with their portions!"
5,Was great.
5,Incredible neighborhood spot for brunch.  Warm and cozy atmosphere.  Creative menu and friendly service.  The owners are part of the community.
5,"Great service and amazing food!  We ordered the veggie chaat, butter chicken and cheesy garlic naan and topped it off with a warm, tasty Masala chai. Everything was delicious! Highly recommend!"
5,"This is the second location I've been to (Schaumburg) and it's still amazing.  This spot is in the up-and-coming Fulton Market District in a perfect location.  The have 10oz burgers, a homemade Black Bean burger, and now ""The Impossible Burger"" - a vegan ""bleeding"" patty.  All of their burgers are available with any of those options.

I had the Neurosis this time around and of course it was delicious!  Service was fantastic (we went for lunch on Monday).  I'll definitely be back."
5,They were kind and helpful
5,My fav is Daleville Brandy waits on me sweet girl.   Love new breakfast
5,"Never had a bad experience, and the foods great each time. One of the times I went, the cashier was a really nice young man."
5,Fastest and Friendliest Taco Bell in the city..... hate the recent news at this location
5,I love their food! Its delicious! Their service is great and its a quiet hidden little gem.
5,Good place to eat but their food is very spicy
5,I was there just once with my kids and realized I would come here again and again!
5,Most favorite restaurants
5,The best! The best fresh food!  The best staff! VEGETARIAN. Offerings for those in my family who are! First place I visit to eat out coming from northern Michigan!
5,Best food specially ribs
5,Amazing food Jafar was An amazing waiter went above and beyond
5,Love Taco Bell!!
5,Great
5,Love the food and the late night drive through hrs come through clutch all the time
5,Good
5,Staff is wonderful!
5,Loved this place. A totally vegan place...the food was flavorful and fresh. Very inviting and friendly staff
5,Good food
5,Amazing variety and marvelous vegan options. Everything we've had there has been fantastic.
5,Delicious
5,Tummy.still great prices as well
5,Very good! There was a long line but it moved surprisingly quickly. It is kind of like an Asian Chipotle.
5,The best.
5,"I love that this Melt is located here.  I enjoy the service here much better than the Cleveland Heights location and there is a free large lot for parking.  I enjoy the sandwiches and French fries here.  I appreciate that most all sandwiches can be made into vegetarian or vegan options.  I am a pescatarian and sadly enough I enjoy the vegetarian dishes so much I haven’t tried the fish although it is on the menu, go figure. 🥰🤷🏽‍♀️.   This is a family favorite place for us to dine.  I appreciate the decor too, very fun!"
5,Always love Taco Bell
5,An overall great place to dine...
5,The staff were very helpful in preparing a vegan option for my daughter.
5,Very nice place ..with friendly staff very good pizzas..Owners are very customer oriented
5,The food and customer service was Amazing.
5,"They have great food and lots of options. I will say that while every time I have gotten food for pickup and dine in it was great, delivery they tend to mess the order up often and have limited options when ordering online."
5,Nobody needs to be told why Taco bell is loved.
5,Good taco bell. Staff is friendly and they are located by my work which is convenient for quick lunches. Drive through can be a bit nightmarish because of the angle but other than that it is a good location.
5,Decently quick service
5,Great fast food
5,Always great service from this location!
5,Everything was fine...really small inside.
5,This taco Bell is founded on love. Their sauce is as fiery as their hearts.
5,A+++
5,"I highly recommend this restaurant.
This restaurant is a short distance from I-94 on Hwy 67. We used the drive thru. There is a patio with outdoor seating facing Hwy 67.
Our order was filled quickly and accurately. The toppings on our food were generous compared to other Taco Bell restaurants. The employees were pleasant and friendly."
5,Great food and service
5,This place has huge stuffed pizzas that taste sooooo good
5,"Love love love all the vegan options. Amazing, friendly staff and very clean feel. We will be regulars."
5,They were very busy but they handled it beautifully
5,"Good food all around and reasonable. Very nice people working here! Try the flautas, they're great"
5,"Great food, quick service"
5,Terrific!!
5,Excellent service!  Stuffed pork chops are amazing ☺
5,"Had a great meal.  watched a game over lynch. the service was fast and friendly. I had steak, my wife had chicken and son had a burger. all were cooked to order and perfection. we all ate until full and left a generous tip for less than $100."
5,"Fast, hot & fresh w/great 🎶."
5,The food is always good and the crew is always quick and friendly.
5,"Great food, I recommend the tea, as well as the house goat curry and tikka masala both are good, will definitely be returning"
5,Food was good.
5,Delicious and fun!
5,Tasty food
5,Great customer service!
5,Fast service!
5,Love this place. Easy to get to. Fast service. Great prices.
5,I loved my sandwich and fries and the portions were very large.
5,Their sandwiches are HUGE and so is their beer selection!
5,Great food and service. Atmosphere and location are great. Nice outdoor patio!
5,"Found out about this place when I was thinking about changing my life style.

I went back to meat but this place keeps me coming. The services is good sometimes a bit slow if too busy but a nice spot for healthy eating and juices."
5,Tasty and fun
5,Love the variety of pizza toppings.
5,Best middle eastern food in town
5,It was tacotastic.
5,Great new restaurant in South Holland. 100% would Definitely recommend! I believe it is one of the first FULLY vegan restaurants in the city.
5,Fast and friendly service.
5,Best take home pizza
5,It was cool
