rating,text
5,Make sure to try their cheese fries and the Chicago dog
5,"Hungry? Great food. Lots of parking and food choices. Beef , extra sweet dipped. That's Chicago style."
5,You just can't beat Portillo's! There's something for everyone.
5,Outstanding Italian beef & chopped salads !
5,Great italian beef and crinkle cut fries.
5,Friendly service and plenty of ice cream flavors.  A good stop after a delicious meal elsewhere.
5,It's Portillos of course I loved it 😍
5,Consistently great food at every location we've gone to.
5,Always great food. The wait is long at the DG location but it's worth it.
5,Sweet home Chicago food!
5,"Great place for burgers, gyros, and hotdogs."
5,The food is great with exception to the ribs which are subpar and costly.
5,First time here....was impressed
5,Best dogs in Chicago
5,Best Italian beef I've had. Good Italian sausage and hot dogs too.
5,Try the 3 sandwich  special
5,My wife and I shared the brisket sandwich and it was delicious.
5,Need better waitress.
5,Wonderful burgers and chocolate cake
5,Friendly staff and amazing food. Plenty of free parking
5,"It's Potillo's, what else is there to say...."
5,Burgers and more done with a Chicago flair.  The chocolate cake shake is the bomb.
5,I don't know if anyone actually needs to review portillos. You can have a favorite hot dog place wether it's here or the city or that junk G&J that but everyone I know pretty much has portillos in their top 3. That goes for beef and combos too. Then they have great burgers and tamales and chocolate cake that is so good I have to go get some now that I brought it up.
5,Great cheeseburger
5,Good burgers and Italian beef sandwiches
5,This is so good!! I have the cool ranch burger 😋😋 and they are nice and respectful and get the job done
5,"(Translated by Google) Good atmosphere, good service, the environment and music move you to the 20's / 30's

(Original)
Buen ambiente ,buena atención ,el entorno y la música te trasladan a los años 20'/30's"
5,Fast service no matter what time of the day I go. The jumbo hotdogs are delicious! Will post a picture the next time I visit.
5,Olivia is great!
5,"Haven't been here in a while, but one of the best places for Chicago Style Street Food. Excellent Chicago Hot Dogs. They are super reasonable. Got a huge menu to choose from."
5,"(Translated by Google) If you go in a hurry and want to eat something very fast I recommend it

(Original)
Si Vas de prisa y deseas comer algo muy rapido te lo recomiendo"
5,Testy food nice restaurant great service.
5,Was the best I tried lots of dogs not like thers
5,Excellent food
5,"Best hamburgers, cheese fries, and beer"
5,We enjoyed talking with the owners and the food was great!
5,Great dog with great service
5,"Awesome place, the chili cheese dog was delicious!"
5,Awesome chili cheese dog with jalapenos fries are always cooked to absolute crispy perfection!!!
5,"Great burgers too!  Not all about the beef or hot dogs, although they are outstanding!"
5,"Great food, my weakness Italian Beef combo, Mozzarella Cheese, Sweet and Hot Peppers"
5,Hot dog heaven
5,CiCi was the waitress..She did a fine job preparing a favorite dessert..The National Coney Island Cream Puff with real Sanders Dark Got Fudge.. I've seen it prepared stingily ..in the past and this is a 5.00 item She loaded it with love which I define as attention to detail..lots of whipped cream ..!! Very good !! So the experience..was a good one she had a great attitude..and it was noticed and appreciated..Hey N.C.I. she's adding value so..let her know.. also It should be noted ..No I never met her before tonight we're not related I just believe credit should be given where it is deserved..Keep up the good work N. C. I. !!
5,Excellent food.
5,Great Food
5,"The burgers were very good, and the chocolate cake shake totally lived up to expectations."
5,"Can't go wrong with Portillos. Everything is always good. Hot dogs, Italian Beefs, salads, ribs, fries, onion rings... All delicious, every time."
5,Vienna beef dogs are the best! Especially from Martino's!
5,"It is so hard not to go into this place especially since it's only 2 minutes from my house it's so good they're shakes they got all kinds of stuff ice cream, they also have hot dogs chili dogs and fries chili fries sometimes they just stopped in there to get a hot dog just to hold me over until dinner"
5,Great beef
5,Great food and friendly staff gear environment!
5,Fast service and great food
5,"(Translated by Google) The hot dogs, excellent!

(Original)
Los hot dogs, excelentes!"
5,Great service and great food
5,Food was very
5,Love their chili and love their food
5,Best dogs ever
5,"Great food, fast service. Chicago Dogs, Waffle Fries...  what more do you need in life?"
5,"Great food, but cash only!"
5,Awesome place to go. Damn good veggie dogs! Got to go and Jesse's working he's the best!
5,"Been here several times, awesome"
5,My childhood best food
5,Can't get better hot dogs anywhere else!
5,Coneys are the best
5,The customer service here is the best the short blond haired lady who does check out  stock and everything else is very nice and helpful. One of 2 places I go to buy my hotdogs  and only when I make it there late.
5,Good Italian beef and Chicago style hot dogs.
5,Great hotdogs
5,"Always great and friendly service. One time I ordered through doordash, after our food sat on the counter for an hour and no doordash came to get it, my husband went to get our food. The manager was very friendly and even had fresh food made for us, going above and beyond when it wasn't their fault."
5,Best food in town
5,"I loved Portillos when I lived in Chicago, and am so happy to see one down in Champaign. Great Chicago style hot dogs, amazing Italian beef, quick service, and good prices!"
5,Great food and service
5,This place is great! Busy and eclectic. The food is good and family friendly. Prices are affordable especially on Chicago standards. Kind of touristy but so is most of downtown Chicago!
5,Awesome food. Good staff
5,"Yummy food, always fast and good. Love the wait staff here they are friendly and efficient."
5,Love how they load their hot dogs very delicious😋
5,This business has learned the fine art of adaptation.   They know how to control traffic and keep the line moving.  Food always great.
5,Omg! The food is good here but the traffic around lunch time is crazy but i will go here soln in the future and there brats are my #1 favorite 😍
5,"I love this place. The staff is always kind and accommodating to my service dog. She has spent many a supper tucked under the tables here. With the staff offering up water and small treats ♥️
#NothingBeatsNational"
5,"Enjoyed a delish brunch,today. Friendly staff,too!"
5,The food is fantastic and customer service is always outstanding!!!
5,Great food great service
5,I LOVE PORTILLOS!!!!!!! THE BEST!!!!
5,Best food ever!
5,Good hot dogs and quick service
5,Our family loves this place.  Great service and food!
5,Just good food.
5,Great Italian beef and awesome milkshakes!
5,"As long as you don't go during the lunch or dinner rush, it's quick and easy"
5,Awesome. This place is different and the food is always great.
5,Amazing burgers-unbeatable flavor. Huge menu-everything is good!
5,Hot dogs!!!
5,IT'S PORTILLOS!!! ALWAYS AMAZING!!!
5,Great food and great people and great service!
5,Great burgers and fries!
5,Great local food and atmosphere.
5,This place is the greatest.  Love it!!!
5,Love the food
5,Love this place
5,My favorite go to food in the Chicago. You really cant go wrong from Italian beef to a Chicago dog to a soup/salad and pasta. Portillo's never disappoints!
5,"This location is great! Quick food turnaround time. Food is always fresh and hot. No complaints here!

Special mention that the staff is ALWAYS friendly. I've never experienced anyone being rude. That is always a big plus!"
5,The hotdogs are great and the fries were delicious!!!
5,Had a grate time at my sister's wedding
5,The food was excellent
5,This hot dogs are owsome
5,Loved it.
5,YUMMY!!!!!  Foods great!  Only complaint they have terrible hours.  Need to be open later
5,Have to try the beef sandwich and fries. Best beef sandwich ever. The kids love the hot dogs and the wife like the burgers. Everything taste so fresh. Friendly service every time we come here.
5,"Love the food, atmosphere, and staff!"
5,Love Portillo! Service is quick and good. Food is always fresh!
5,Best coney ever . Try coney special with cheese
5,We need one in Romeoville!!!!!
5,"Fast and always good! I have to say Portillos is  one of my favorite spots to eat! The Italian beef dipped with hot peppers is a must try, you will not be disappointed. One thing that I must say is this the customer service is always top notch and the consistency of their food is always there. It’s a place I have enjoyed time and time again. Another bonus is the chocolate cake a definite must try if you are a chocolate lover."
5,Great place for a cone! Prices are reasonable
5,Excellent Chicago style hot dogs. Getting pricy over the years but Worth it.
5,C'mon its chocolate cake!  Phenomenal!
5,"Always a phenomenal burger here, love it."
5,It so good
5,"Italian beef dipped with sweet peppers, side of cheese fries, and a cake shake are my face. Service is pretty fast even when they're super busy, food is delicious."
5,Great service and delicious food!
5,Too close to Midway to not stop here every flight through Chicago.
5,Great fast food and great prices!
5,I love there food
5,Thanks for being open today
5,Absolutely love this place! They have amazing staff in a great location with an awesome atmosphere! Highly recommend!
5,Very good fast food at reasonable prices. Friendly staff.
5,Excellent food!
5,"Good service, good food."
5,Good
5,Brandyvis awesome stylist and colorist..
5,I absolutely love this place! We go here every chance we get
5,Always great! Thanks again.
5,Best Dogs
5,Excellent food and service
5,Virginia was very pleasant and helpful.  Food was great
5,Alway fast and hot dogs. The best around!
5,Get the big beef!!nothing else matters
5,"I love Tommys but I always,have.  Get the gyro plate almost every time.  They don't over cook the meat so it's not crunchy and I like that.  Great fries and rings.  Love it will be back often."
5,Ice cream and fried food!
5,Wish they would bring back the chicken fruit salad
5,Good food for a good price! Clean and quick!
5,Fast and cooperative customer service. Great food!
5,Best chicago style food ever
5,Yes Sr!
5,"Great little place to eat, ran by a man and his wife. Completely gluten free food and a really wide selection from gyros to chicken to spicy salad. Took our kids there and we all lived or food."
5,Great place and good priced really good orange sherbet
5,Excellent as always!!
5,"Great burgers, hotdogs, salads, ribs"
5,Great food and friendly staff!
5,Some of the coolest hot dog topping combinations I've ever seen can only be found here! It's been my favorite hot dog place forever
5,"Good, fast, friendly service. The burgers, dogs, and beef are all very tasty."
5,Nice food
5,Great place great food
5,The best italian beefs
5,Love love love the coney dogs.
5,Best Beef  ever!
5,Very cleanly laid out.  There was plexiglass between the booths and a safe capacity!
5,Absolutely delicious
5,Great and Tasty Food
5,Good
5,I get so nostalgic every time I go here. Great polish sausages and a great atmosphere
5,If you are ever in the Champaign area go here quick fast and nice friendly staff!
5,Good food and friendly fast service
5,Best meal we had in Chicago...hands down.  Gotta get the  beef!
5,The food and service is always great no matter how long the line is and it's Portillo's hands down the best food around!
5,So delicious! Worth any amount of wait time! You must try their chocolate cake! The Revolution IPA on tap was refreshing!
5,"Can't go wrong with a dog, but the burgers are good too.  I'm positive their cheese sauce has crack in it...because I don't really even eat cheese fries, but I can't stop eating theirs.  What really does it for me, however, is the staff.  Very friendly.and accommodating.  That's why five stars over four."
5,Great hot dogs and fresh cut fries
5,The peppermint chocolate cake shake is amazing!
5,Always great food.
5,Icecrea is the best..... An cheap.... Very friendly staff an fast..
5,"Picked up a beautiful, delicious Greek salad. Love your pitas. Best conveys and onion rings!"
5,"Love the food! Should be on diners, drive ins', dives' show. Recommended to any first timers passing through."
5,"Busy, busy, busy....but always efficient and accurate and the food is always GOOD!"
5,Delicious
5,Food is always delicious
5,Delish
5,Love the fries!
5,GREAT FOOD! VERY FRIENDLY TEAM!
5,It's quite an clean for real
5,"Must have itialian beef, dipped, with mozzarella cheese and hot peppers on the side :) went twice this visit!"
5,They serve the BEST char broiled burgers in town 😋
5,Nice job on the changes for covid!
5,Friendly and great service
5,Great food and desserts!!
5,"What can I say, it's Portillo's always great hot dogs and beef sandwiches!!! I love the crinkle cut fries. They do their best to accomdate the long lines at the drive through."
5,Good food
5,The best place for the best hot dog in the world.  You MUST try it. You will return often..we do and we live in Washington state!
5,"Great food, Great service, Great place"
5,Chopped salad with grilled chicken and clam chowder. Ridiculously fast service for a busy Friday night.
5,They have the best chopped salad and onion rings.
5,"(Translated by Google) Good treatment and super food

(Original)
Buen trato y la comida super"
5,My kids love it. It's always comfortable to go with families here.
5,always busy but food is good
5,Great food! Love it!
